,Date,Open,High,Low,Close,Volume,Adj Close,prev_5_days_closing_avg,prev_30_days_closing_avg,prev_365_days_closing_avg,prev_5_days_closing_std,prev_30_days_closing_std,prev_365_days_closing_std,predictions
5679,1993-05-20,447.570007,450.589996,447.359985,450.589996,289160000.0,450.589996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5678,1993-05-21,450.589996,450.589996,444.890015,445.839996,279120000.0,445.839996,0.0,443.098665333,0.0,0.0,4.20287782891,0.0,604.454615997
5677,1993-05-24,445.839996,448.440002,445.26001,448.0,197990000.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5676,1993-05-25,448.0,449.040009,447.700012,448.850006,222090000.0,448.850006,446.4640012,0.0,0.0,3.42766455337,0.0,0.0,638.866839989
5675,1993-05-26,448.850006,453.51001,448.820007,453.440002,274230000.0,453.440002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5674,1993-05-27,453.440002,454.549988,451.140015,452.410004,300810000.0,452.410004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5673,1993-05-28,452.410004,452.410004,447.670013,450.190002,207820000.0,450.190002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5672,1993-06-01,450.230011,455.630005,450.230011,453.829987,229690000.0,453.829987,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5671,1993-06-02,453.829987,454.529999,452.679993,453.850006,295560000.0,453.850006,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5670,1993-06-03,453.839996,453.850006,451.119995,452.48999,285570000.0,452.48999,452.7440002,0.0,0.0,1.3799634004,0.0,0.0,636.331536267
5669,1993-06-04,452.429993,452.429993,448.920013,450.059998,226440000.0,450.059998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5668,1993-06-07,450.070007,450.75,447.320007,447.690002,236920000.0,447.690002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5667,1993-06-08,447.649994,447.649994,444.309998,444.709991,240640000.0,444.709991,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5666,1993-06-09,444.709991,447.390015,444.660004,445.779999,249030000.0,445.779999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5665,1993-06-10,445.779999,446.220001,444.089996,445.380005,232600000.0,445.380005,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5664,1993-06-11,445.380005,448.190002,445.380005,447.26001,256750000.0,447.26001,446.723999,0.0,0.0,1.93988325526,0.0,0.0,634.58440665
5663,1993-06-14,447.26001,448.640015,447.230011,447.709991,210440000.0,447.709991,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5662,1993-06-15,447.730011,448.279999,446.179993,446.269989,234110000.0,446.269989,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5661,1993-06-16,446.269989,447.429993,443.609985,447.429993,267500000.0,447.429993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5660,1993-06-17,447.429993,448.980011,446.910004,448.540009,239810000.0,448.540009,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5659,1993-06-18,448.540009,448.589996,443.679993,443.679993,300500000.0,443.679993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5658,1993-06-21,443.679993,446.220001,443.679993,446.220001,223650000.0,446.220001,446.725995,0.0,0.0,1.68763608401,0.0,0.0,633.834468557
5657,1993-06-22,446.25,446.290009,444.940002,445.929993,259530000.0,445.929993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5656,1993-06-23,445.959991,445.959991,443.190002,443.190002,278260000.0,443.190002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5655,1993-06-24,443.040009,447.209991,442.5,446.619995,267450000.0,446.619995,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5654,1993-06-25,446.619995,448.640015,446.619995,447.600006,210430000.0,447.600006,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5653,1993-06-28,447.600006,451.899994,447.600006,451.850006,242090000.0,451.850006,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5652,1993-06-29,451.890015,451.899994,449.670013,450.690002,276310000.0,450.690002,447.0380004,0.0,0.0,2.81711727793,0.0,0.0,637.374474376
5651,1993-06-30,450.690002,451.470001,450.149994,450.529999,281120000.0,450.529999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5650,1993-07-01,450.540009,451.149994,448.709991,449.019989,292040000.0,449.019989,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5649,1993-07-02,449.019989,449.019989,445.200012,445.839996,220750000.0,445.839996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5648,1993-07-06,445.859985,446.869995,441.420013,441.429993,234810000.0,441.429993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5647,1993-07-07,441.399994,443.630005,441.399994,442.829987,253170000.0,442.829987,0.0,448.216331967,0.0,0.0,3.16950210479,0.0,607.785213044
5646,1993-07-08,442.839996,448.640015,442.839996,448.640015,282910000.0,448.640015,445.9299928,0.0,0.0,3.48069726176,0.0,0.0,638.721877874
5645,1993-07-09,448.640015,448.940002,446.73999,448.109985,235210000.0,448.109985,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5644,1993-07-12,448.130005,449.109985,447.709991,448.980011,202310000.0,448.980011,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5643,1993-07-13,449.0,450.700012,448.070007,448.089996,236720000.0,448.089996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5642,1993-07-14,448.079987,451.119995,448.079987,450.079987,297430000.0,450.079987,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5641,1993-07-15,450.089996,450.119995,447.26001,449.220001,277810000.0,449.220001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5640,1993-07-16,449.070007,449.079987,445.660004,445.75,263100000.0,445.75,448.895996,0.0,0.0,0.745831313428,0.0,0.0,632.260965675
5639,1993-07-19,445.75,446.779999,444.829987,446.029999,216370000.0,446.029999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5638,1993-07-20,446.029999,447.630005,443.709991,447.309998,277420000.0,447.309998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5637,1993-07-21,447.279999,447.5,445.839996,447.179993,278590000.0,447.179993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5636,1993-07-22,447.179993,447.230011,443.720001,444.51001,249630000.0,444.51001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5635,1993-07-23,444.540009,447.100006,444.540009,447.100006,222170000.0,447.100006,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5634,1993-07-26,447.059998,449.5,447.040009,449.089996,222580000.0,449.089996,446.4260012,0.0,0.0,1.0613271379,0.0,0.0,631.799478958
5633,1993-07-27,449.0,449.440002,446.76001,448.23999,256750000.0,448.23999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5632,1993-07-28,448.25,448.609985,446.589996,447.190002,273100000.0,447.190002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5631,1993-07-29,447.190002,450.769989,447.190002,450.23999,261240000.0,450.23999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5630,1993-07-30,450.190002,450.220001,446.980011,448.130005,254420000.0,448.130005,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5629,1993-08-02,448.130005,450.149994,448.029999,450.149994,230380000.0,450.149994,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5628,1993-08-03,450.149994,450.429993,447.589996,449.269989,253110000.0,449.269989,448.7899962,0.0,0.0,1.20417213721,0.0,0.0,633.565564311
5627,1993-08-04,449.269989,449.720001,447.929993,448.540009,230040000.0,448.540009,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5626,1993-08-05,448.549988,449.609985,446.940002,448.130005,261900000.0,448.130005,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5625,1993-08-06,448.130005,449.26001,447.869995,448.679993,221170000.0,448.679993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5624,1993-08-09,448.679993,451.51001,448.309998,450.720001,232750000.0,450.720001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5623,1993-08-10,450.709991,450.709991,449.100006,449.450012,255520000.0,449.450012,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5622,1993-08-11,449.600006,451.0,449.600006,450.459991,268330000.0,450.459991,449.104004,0.0,0.0,0.914080694493,0.0,0.0,632.879904696
5621,1993-08-12,450.470001,451.630005,447.529999,448.959991,278530000.0,448.959991,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5620,1993-08-13,448.970001,450.25,448.970001,450.140015,214370000.0,450.140015,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5619,1993-08-16,450.25,453.410004,450.25,452.380005,233640000.0,452.380005,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5618,1993-08-17,452.380005,453.700012,451.959991,453.130005,261320000.0,453.130005,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5617,1993-08-18,453.209991,456.98999,453.209991,456.040009,312940000.0,456.040009,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5616,1993-08-19,456.01001,456.76001,455.200012,456.429993,293330000.0,456.429993,452.130005,448.9980001,0.0,2.46412987646,2.20262091529,0.0,872.573376679
5615,1993-08-20,456.51001,456.679993,454.600006,456.160004,276800000.0,456.160004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5614,1993-08-23,456.119995,456.119995,454.290009,455.230011,212500000.0,455.230011,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5613,1993-08-24,455.230011,459.769989,455.040009,459.769989,270700000.0,459.769989,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5612,1993-08-25,459.75,462.040009,459.299988,460.130005,301650000.0,460.130005,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5611,1993-08-26,460.040009,462.869995,458.820007,461.040009,254070000.0,461.040009,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5610,1993-08-27,461.049988,461.049988,459.190002,460.540009,196140000.0,460.540009,458.4660036,0.0,429.660766786,2.3187955772,0.0,16.5139296269,652.851685379
5609,1993-08-30,460.540009,462.579987,460.279999,461.899994,194180000.0,461.899994,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5608,1993-08-31,461.899994,463.559998,461.290009,463.559998,252830000.0,463.559998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5607,1993-09-01,463.549988,463.799988,461.769989,463.149994,245040000.0,463.149994,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5606,1993-09-02,463.130005,463.540009,461.070007,461.299988,259870000.0,461.299988,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5605,1993-09-03,461.299988,462.049988,459.910004,461.339996,197160000.0,461.339996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5604,1993-09-07,461.339996,462.070007,457.950012,458.519989,229500000.0,458.519989,462.249994,0.0,0.0,0.935865186879,0.0,0.0,640.400640228
5603,1993-09-08,458.519989,458.529999,453.75,456.649994,283100000.0,456.649994,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5602,1993-09-09,456.649994,458.109985,455.170013,457.5,258070000.0,457.5,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5601,1993-09-10,457.48999,461.859985,457.48999,461.720001,269950000.0,461.720001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5600,1993-09-13,461.700012,463.380005,461.410004,462.059998,244970000.0,462.059998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5599,1993-09-14,461.929993,461.929993,458.149994,459.899994,258650000.0,459.899994,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5598,1993-09-15,459.899994,461.959991,456.309998,461.600006,294410000.0,461.600006,459.5659974,0.0,0.0,2.17911657862,0.0,0.0,642.580187995
5597,1993-09-16,461.540009,461.540009,459.0,459.429993,229700000.0,459.429993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5596,1993-09-17,459.429993,459.429993,457.089996,458.829987,381370000.0,458.829987,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5595,1993-09-20,458.839996,459.910004,455.0,455.049988,231130000.0,455.049988,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5594,1993-09-21,455.049988,455.799988,449.640015,452.950012,300310000.0,452.950012,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5593,1993-09-22,452.940002,456.920013,452.940002,456.200012,298960000.0,456.200012,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5592,1993-09-23,456.25,458.690002,456.25,457.73999,275350000.0,457.73999,456.4919984,0.0,0.0,2.40034666966,0.0,0.0,641.495456828
5591,1993-09-24,457.73999,458.559998,456.920013,457.630005,248270000.0,457.630005,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5590,1993-09-27,457.630005,461.809998,457.630005,461.799988,244920000.0,461.799988,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5589,1993-09-28,461.839996,462.079987,460.910004,461.529999,243320000.0,461.529999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5588,1993-09-29,461.600006,462.170013,459.51001,460.109985,277690000.0,460.109985,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5587,1993-09-30,460.109985,460.559998,458.279999,458.929993,280980000.0,458.929993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5586,1993-10-01,458.929993,461.480011,458.350006,461.279999,256880000.0,461.279999,459.999994,0.0,0.0,1.57192504403,0.0,0.0,641.018410364
5585,1993-10-04,461.279999,461.799988,460.019989,461.339996,229380000.0,461.339996,0.0,459.451664333,0.0,0.0,2.57220587435,0.0,614.038082329
5584,1993-10-05,461.339996,463.149994,459.450012,461.200012,294570000.0,461.200012,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5583,1993-10-06,461.23999,462.600006,460.26001,460.73999,277070000.0,460.73999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5582,1993-10-07,460.709991,461.130005,459.079987,459.179993,255210000.0,459.179993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5581,1993-10-08,459.179993,460.98999,456.399994,460.309998,243600000.0,460.309998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5580,1993-10-11,460.309998,461.869995,460.309998,460.880005,183060000.0,460.880005,460.5539978,0.0,0.0,0.776807016998,0.0,0.0,638.965141691
5579,1993-10-12,461.040009,462.470001,460.730011,461.119995,263970000.0,461.119995,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5578,1993-10-13,461.119995,461.980011,460.76001,461.48999,290930000.0,461.48999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5577,1993-10-14,461.549988,466.829987,461.549988,466.829987,352530000.0,466.829987,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5576,1993-10-15,466.829987,471.100006,466.829987,469.5,366110000.0,469.5,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5575,1993-10-18,469.5,470.040009,468.019989,468.450012,329580000.0,468.450012,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5574,1993-10-19,468.410004,468.640015,464.799988,466.209991,304400000.0,466.209991,465.4779968,0.0,0.0,3.51379110126,0.0,0.0,649.907249614
5573,1993-10-20,466.209991,466.869995,464.540009,466.070007,305670000.0,466.070007,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5572,1993-10-21,466.059998,466.640015,464.380005,465.359985,289600000.0,465.359985,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5571,1993-10-22,465.359985,467.820007,463.269989,463.269989,301440000.0,463.269989,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5570,1993-10-25,463.269989,464.48999,462.049988,464.200012,260310000.0,464.200012,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5569,1993-10-26,464.200012,464.320007,462.649994,464.299988,284530000.0,464.299988,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5568,1993-10-27,464.299988,464.609985,463.359985,464.609985,279830000.0,464.609985,464.6399962,0.0,0.0,0.974620558024,0.0,0.0,641.871547211
5567,1993-10-28,464.519989,468.76001,464.519989,467.730011,301220000.0,467.730011,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5566,1993-10-29,467.720001,468.200012,467.369995,467.829987,270570000.0,467.829987,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5565,1993-11-01,467.829987,469.109985,467.329987,469.100006,256030000.0,469.100006,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5564,1993-11-02,469.100006,469.100006,466.200012,468.440002,304780000.0,468.440002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5563,1993-11-03,468.440002,468.609985,460.950012,463.019989,342110000.0,463.019989,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5562,1993-11-04,463.019989,463.160004,457.26001,457.48999,323430000.0,457.48999,467.223999,0.0,0.0,2.15847331419,0.0,0.0,646.862029949
5561,1993-11-05,457.48999,459.630005,454.359985,459.570007,336890000.0,459.570007,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5560,1993-11-08,459.570007,461.540009,458.779999,460.209991,234340000.0,460.209991,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5559,1993-11-09,460.209991,463.420013,460.209991,460.329987,276360000.0,460.329987,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5558,1993-11-10,460.399994,463.720001,459.570007,463.720001,283450000.0,463.720001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5557,1993-11-11,463.720001,464.959991,462.48999,462.640015,283820000.0,462.640015,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5556,1993-11-12,462.640015,465.839996,462.640015,465.390015,326240000.0,465.390015,461.2940002,0.0,0.0,1.59836076482,0.0,0.0,641.831030946
5555,1993-11-15,465.390015,466.130005,463.01001,463.75,251030000.0,463.75,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5554,1993-11-16,463.75,466.73999,462.970001,466.73999,303980000.0,466.73999,0.0,463.764664667,0.0,0.0,3.25128353429,0.0,615.862804425
5553,1993-11-17,466.73999,467.23999,462.730011,464.809998,316940000.0,464.809998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5552,1993-11-18,464.829987,464.880005,461.730011,463.619995,313490000.0,463.619995,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5551,1993-11-19,463.589996,463.600006,460.029999,462.600006,302970000.0,462.600006,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5550,1993-11-22,462.600006,462.600006,457.079987,459.130005,280130000.0,459.130005,464.3039978,0.0,0.0,1.4048811799,0.0,0.0,642.962090709
5549,1993-11-23,459.130005,461.769989,458.470001,461.029999,260400000.0,461.029999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5548,1993-11-24,461.029999,462.899994,461.029999,462.359985,230630000.0,462.359985,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5547,1993-11-26,462.359985,463.630005,462.359985,463.059998,90220000.0,463.059998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5546,1993-11-29,463.059998,464.829987,461.829987,461.899994,272710000.0,461.899994,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5545,1993-11-30,461.899994,463.619995,460.450012,461.790009,286660000.0,461.790009,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5544,1993-12-01,461.929993,464.470001,461.630005,461.890015,293870000.0,461.890015,462.027997,0.0,0.0,0.669964948382,0.0,0.0,639.483010163
5543,1993-12-02,461.890015,463.220001,461.450012,463.109985,256370000.0,463.109985,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5542,1993-12-03,463.130005,464.890015,462.670013,464.890015,268360000.0,464.890015,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5541,1993-12-06,464.890015,466.890015,464.399994,466.429993,292370000.0,466.429993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5540,1993-12-07,466.429993,466.769989,465.440002,466.76001,285690000.0,466.76001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5539,1993-12-08,465.880005,466.730011,465.420013,466.290009,314460000.0,466.290009,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5538,1993-12-09,466.290009,466.540009,463.869995,464.179993,287570000.0,464.179993,465.4960024,0.0,0.0,1.35357304174,0.0,0.0,643.485376493
5537,1993-12-10,464.179993,464.869995,462.660004,463.929993,245620000.0,463.929993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5536,1993-12-13,463.929993,465.709991,462.709991,465.700012,256580000.0,465.700012,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5535,1993-12-14,465.730011,466.119995,462.459991,463.059998,275050000.0,463.059998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5534,1993-12-15,463.059998,463.690002,461.839996,461.839996,331770000.0,461.839996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5533,1993-12-16,461.859985,463.980011,461.859985,463.339996,284620000.0,463.339996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5532,1993-12-17,463.339996,466.380005,463.339996,466.380005,363750000.0,466.380005,463.573999,0.0,0.0,1.26272592753,0.0,0.0,642.1247954
5531,1993-12-20,466.380005,466.899994,465.529999,465.850006,255900000.0,465.850006,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5530,1993-12-21,465.839996,465.920013,464.029999,465.299988,273370000.0,465.299988,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5529,1993-12-22,465.079987,467.380005,465.079987,467.320007,272440000.0,467.320007,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5528,1993-12-23,467.299988,468.970001,467.299988,467.380005,227240000.0,467.380005,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5527,1993-12-27,467.399994,470.549988,467.350006,470.540009,171200000.0,470.540009,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5526,1993-12-28,470.609985,471.049988,469.429993,470.940002,200960000.0,470.940002,467.278003,0.0,0.0,1.82233754614,0.0,0.0,645.891808991
5525,1993-12-29,470.880005,471.290009,469.869995,470.579987,269570000.0,470.579987,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5524,1993-12-30,470.579987,470.579987,468.089996,468.640015,195860000.0,468.640015,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5523,1993-12-31,468.660004,470.75,466.450012,466.450012,168590000.0,466.450012,0.0,464.8216676,0.0,0.0,2.89028070607,0.0,616.644218557
5522,1994-01-03,466.51001,466.940002,464.359985,465.440002,270140000.0,465.440002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5521,1994-01-04,465.440002,466.890015,464.440002,466.890015,326600000.0,466.890015,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5520,1994-01-05,466.890015,467.820007,465.920013,467.549988,400030000.0,467.549988,467.6000062,0.0,0.0,1.81406153041,0.0,0.0,646.049794159
5519,1994-01-06,467.549988,469.0,467.019989,467.119995,365960000.0,467.119995,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5518,1994-01-07,467.089996,470.26001,467.029999,469.899994,324920000.0,469.899994,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5517,1994-01-10,469.899994,475.269989,469.549988,475.269989,319490000.0,475.269989,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5516,1994-01-11,475.269989,475.279999,473.269989,474.130005,305490000.0,474.130005,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5515,1994-01-12,474.130005,475.059998,472.140015,474.170013,310690000.0,474.170013,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5514,1994-01-13,474.170013,474.170013,471.799988,472.470001,277970000.0,472.470001,472.1179992,0.0,0.0,3.10140486633,0.0,0.0,652.445302546
5513,1994-01-14,472.5,475.320007,472.5,474.910004,304920000.0,474.910004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5512,1994-01-17,474.910004,474.910004,472.839996,473.299988,233980000.0,473.299988,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5511,1994-01-18,473.299988,475.190002,473.290009,474.25,308840000.0,474.25,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5510,1994-01-19,474.25,474.700012,472.209991,474.299988,311370000.0,474.299988,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5509,1994-01-20,474.299988,475.0,473.420013,474.980011,310450000.0,474.980011,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5508,1994-01-21,474.980011,475.559998,473.720001,474.720001,346350000.0,474.720001,474.3479982,0.0,0.0,0.60423914213,0.0,0.0,646.274715011
